summary,text
movie_to_cinematographer_to_movie,What is the name of the film photographed by M1's photographer?
movie_to_cinematographer_to_movie,What is the name of the film shot by M1's cinematographer?
movie_to_production-designer_to_movie,The movie designed by the production designer of M1.
movie_to_production-designer_to_movie,The film was designed by M1's production designer.
movie_to_production-designer_to_movie,The film was designed by the production designer of M1.
movie_to_production-designer_to_movie,The film was designed by the production designer of M1.
movie_to_production-designer_to_movie,What movie is designed by the production designer of M1?
movie_to_production-designer_to_movie,Which film is designed by M1's production designer?
movie_to_production-designer_to_movie,Which film is designed by the production designer of M1?
movie_to_production-designer_to_movie,What movie did the production designer of M1 design?
movie_to_production-designer_to_movie,What is the name of the movie designed by the production designer of M1?
movie_to_production-designer_to_movie,What is the name of the film designed by M1's production designer?
movie_to_production-designer_to_movie,What is the name of the film designed by M1's production designer?
movie_to_production-designer_to_movie,What is the name of the movie designed by the M1's production designer?
movie_to_actor_to_primaryProfession,The profession of the actor of M1.
movie_to_actor_to_primaryProfession,The occupation of M1's actor.
movie_to_actor_to_primaryProfession,The profession of the actor of M1.
movie_to_actor_to_primaryProfession,M1 profession of actor.
movie_to_actor_to_primaryProfession,What is the profession of the actor of M1?
movie_to_actor_to_primaryProfession,What is the profession of the actor in M1?
movie_to_actor_to_primaryProfession,What is the profession of M1's actor?
movie_to_actor_to_primaryProfession,What is the profession of M1 actor?
movie_to_actor_to_primaryProfession,What is the profession of the player in M1?
movie_to_actor_to_primaryProfession,What is the profession of M1's player?
movie_to_actor_to_primaryProfession,What is the profession of the player in M1?
movie_to_actor_to_primaryProfession,What is the occupation of the player in M1?
movie_to_director_to_primaryProfession,The profession of the director of M1.
movie_to_director_to_primaryProfession,The profession of M1's director.
movie_to_director_to_primaryProfession,The profession of the director of M1.
movie_to_director_to_primaryProfession,M1 supervisor's occupation.
movie_to_director_to_primaryProfession,What is the profession of the director of M1?
movie_to_director_to_primaryProfession,What is the profession of M1's director?
movie_to_director_to_primaryProfession,What is the profession of M1's director?
movie_to_director_to_primaryProfession,What is the occupation of M1 director?
movie_to_director_to_primaryProfession,What is the profession of the guide of M1?
movie_to_director_to_primaryProfession,What is the profession of M1's guide?
movie_to_director_to_primaryProfession,What is the profession of the tour guide in M1?
movie_to_director_to_primaryProfession,What is the occupation of the tour guide in M1?
movie_to_writer_to_primaryProfession,The profession of the writer of M1.
movie_to_writer_to_primaryProfession,The occupation of M1's scriptwriter.
movie_to_writer_to_primaryProfession,The profession of the writer of M1.
movie_to_writer_to_primaryProfession,M1 author's occupation.
movie_to_writer_to_primaryProfession,What is the profession of the writer of M1?
movie_to_writer_to_primaryProfession,What is the occupation of M1's scriptwriter?
movie_to_writer_to_primaryProfession,What is the profession of the writer of M1?
movie_to_writer_to_primaryProfession,What is the occupation of M1 author?
